hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,84,March,14,29,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.3,0,1,0
Resort Hotel,17,May,19,2,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,399.0,0,Transient-Party,81.0,0,0,0
City Hotel,138,July,30,25,0,1,1,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,57.0,0,0,0
City Hotel,75,March,13,29,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,0
Resort Hotel,149,December,49,5,2,1,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,38.0,,0,Transient,68.0,0,0,1
City Hotel,63,August,33,8,1,0,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,168.3,0,0,1
City Hotel,96,August,33,17,2,3,2,1.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,168.0,,0,Transient,142.6,0,0,0
City Hotel,1,August,32,6,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,1
City Hotel,104,October,44,25,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.3,0,2,0
Resort Hotel,19,February,7,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,78.0,0,2,0
Resort Hotel,5,February,7,18,0,1,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,71.0,0,2,0
City Hotel,358,June,27,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
City Hotel,337,September,38,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,1
Resort Hotel,383,October,41,6,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,,0,Transient-Party,48.0,0,0,1
City Hotel,299,April,17,27,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient,109.8,0,1,0
Resort Hotel,5,March,11,9,0,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient-Party,48.0,0,0,0
City Hotel,271,September,39,23,0,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,95.4,0,0,0
City Hotel,175,October,41,4,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,82.28,0,0,1
Resort Hotel,149,July,30,25,0,4,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,245.0,0,1,0
Resort Hotel,114,May,20,18,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Transient,78.85,0,0,0
City Hotel,19,September,39,19,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,287.0,,0,Transient,118.15,0,0,1
City Hotel,57,May,23,31,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,120.0,0,0,1
Resort Hotel,84,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,,0,Transient-Party,55.8,0,0,1
Resort Hotel,58,November,47,17,2,5,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,52.4,0,0,0
City Hotel,76,May,23,29,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.45,0,0,1
City Hotel,1,February,8,23,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.0,0,0,0
City Hotel,175,June,23,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,130.0,0,0,0
City Hotel,9,February,8,23,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,3,0
City Hotel,62,November,48,21,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,0
Resort Hotel,217,August,31,5,2,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,255.0,1,3,0
Resort Hotel,5,January,3,16,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,67.0,1,0,0
Resort Hotel,65,November,46,8,0,3,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,79.8,0,1,0
Resort Hotel,40,February,9,26,2,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,250.0,,0,Transient,36.0,0,1,0
City Hotel,191,June,23,3,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,132.0,0,0,0
Resort Hotel,103,March,13,27,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,D,D,0,Non Refund,495.0,,0,Transient,65.0,0,0,1
Resort Hotel,206,October,44,27,2,5,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,240.0,,0,Transient-Party,65.43,0,1,1
City Hotel,20,June,27,28,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.0,0,1,1
Resort Hotel,14,November,47,16,1,3,3,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,106.57,0,2,0
City Hotel,205,May,23,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,26.0,,0,Transient,90.0,0,0,1
City Hotel,302,August,33,15,2,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,1
Resort Hotel,67,May,19,6,2,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,75.83,0,1,0
City Hotel,20,February,7,17,0,2,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,258.0,0,1,0
City Hotel,12,December,51,16,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,58.0,0,0,0
City Hotel,185,August,33,16,2,7,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.4,0,0,1
City Hotel,286,May,21,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,75,Transient,65.0,0,0,1
City Hotel,75,April,16,21,1,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,169.2,0,0,1
Resort Hotel,76,July,29,14,0,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,101.8,0,0,0
Resort Hotel,126,March,13,22,2,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,45.6,0,1,0
City Hotel,201,October,40,1,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,1
City Hotel,168,September,37,11,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,50.0,0,0,0
City Hotel,36,August,32,7,0,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,0
City Hotel,1,August,32,5,0,3,1,0.0,0,BB,RUS,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,38.0,0,Transient-Party,60.0,0,0,1
City Hotel,192,June,26,24,0,2,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34.0,,0,Transient-Party,95.0,0,0,0
Resort Hotel,180,July,28,4,3,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,70.0,0,0,0
Resort Hotel,300,July,31,30,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,138.38,0,2,0
City Hotel,93,December,52,26,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,106.2,0,1,1
City Hotel,69,April,14,6,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,197.0,0,Transient,85.0,0,0,1
City Hotel,251,March,13,22,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,93,Transient,90.0,0,0,1
Resort Hotel,49,September,38,19,1,1,2,0.0,0,BB,,Direct,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient,99.0,0,0,1
Resort Hotel,1,April,14,6,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,5,E,E,0,No Deposit,240.0,,0,Transient,115.0,0,1,0
Resort Hotel,107,May,20,20,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,,0,Transient,47.5,0,1,0
City Hotel,56,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,1
City Hotel,37,October,42,13,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,95.0,0,0,1
Resort Hotel,64,May,22,25,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient-Party,87.5,0,0,0
Resort Hotel,0,January,2,5,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,38.0,0,0,0
City Hotel,111,April,17,27,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,0,Transient,120.0,0,0,1
City Hotel,142,August,33,8,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,116.95,1,1,0
Resort Hotel,66,November,48,24,2,3,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,336.0,,0,Transient,49.0,0,0,0
Resort Hotel,3,January,2,11,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,240.0,,0,Transient,65.0,1,1,0
City Hotel,96,July,28,11,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,0
City Hotel,314,August,35,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,1
City Hotel,39,November,47,15,2,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,1
City Hotel,36,March,9,4,2,1,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,248.0,0,1,0
City Hotel,8,October,41,6,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,0,1
City Hotel,37,October,42,13,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,95.0,0,0,1
Resort Hotel,36,November,45,7,2,6,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,,0,Transient-Party,40.0,0,0,1
Resort Hotel,198,July,30,27,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,222.0,0,2,1
Resort Hotel,337,October,42,9,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,E,0,No Deposit,273.0,,101,Transient-Party,66.28,0,0,0
City Hotel,17,April,16,17,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,0
City Hotel,127,September,39,18,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,143.1,0,1,0
City Hotel,22,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,1
City Hotel,133,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,141.3,0,1,1
City Hotel,97,April,18,25,1,3,3,0.0,0,SC,PHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,110.5,0,1,0
City Hotel,39,February,7,12,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,0,1
City Hotel,88,April,14,6,0,3,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,189.0,0,1,0
City Hotel,157,July,29,16,2,2,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.13,0,0,1
City Hotel,163,April,15,10,1,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.6,0,2,1
Resort Hotel,158,July,29,10,4,7,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,136.73,0,1,0
Resort Hotel,192,March,11,18,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,46.64,0,1,0
Resort Hotel,318,July,30,28,1,2,4,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,147.0,,0,Transient,139.68,0,0,1
Resort Hotel,151,July,29,22,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,151.0,0,0,1
City Hotel,100,May,21,19,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,136.0,0,1,0
City Hotel,166,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,1
City Hotel,95,October,45,30,2,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.8,0,2,1
City Hotel,105,December,53,29,0,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,8.0,,0,Transient,102.5,0,3,1
Resort Hotel,102,August,34,21,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,134.0,0,2,0
City Hotel,218,August,32,6,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,1,1
City Hotel,143,May,18,4,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56.0,,0,Transient,110.0,0,0,1
City Hotel,297,May,20,14,1,1,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,236,Transient-Party,65.0,0,0,0
Resort Hotel,104,November,47,17,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,242.0,,0,Transient,43.3,0,1,0
City Hotel,97,October,41,5,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,140.0,0,0,1
Resort Hotel,29,April,14,6,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,107.0,0,1,0
City Hotel,5,March,12,19,2,1,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,93.33,0,0,0
City Hotel,118,September,36,3,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,79.0,,0,Transient,99.28,0,0,0
City Hotel,276,September,39,22,0,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,178,Transient-Party,95.67,0,0,0
Resort Hotel,1,March,10,7,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,371.0,0,Transient,35.0,0,0,0
City Hotel,72,December,53,27,2,4,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,,,0,Transient,173.39,0,3,0
City Hotel,0,March,14,28,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,219.0,0,Transient,88.0,1,0,0
Resort Hotel,24,February,6,11,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,171.0,,0,Transient,50.0,0,0,0
City Hotel,72,September,38,18,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,108.0,0,0,0
City Hotel,189,June,22,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,1
Resort Hotel,182,June,24,11,2,5,2,0.0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,253.0,,0,Transient,54.9,0,0,0
City Hotel,18,May,21,22,1,1,3,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,1,No Deposit,315.0,,0,Transient-Party,165.0,0,1,0
City Hotel,87,September,37,11,0,2,1,0.0,0,BB,FRA,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,1
Resort Hotel,26,March,12,19,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,60.0,0,1,0
Resort Hotel,68,August,34,18,2,5,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,142.0,,0,Transient,162.2,0,1,0
Resort Hotel,6,July,28,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,172.5,0,1,0
City Hotel,90,March,10,7,0,3,2,0.0,1,BB,BRA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,106.2,0,3,0
City Hotel,207,August,32,4,0,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,168.3,0,1,0
Resort Hotel,201,May,21,16,3,8,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,46.98,0,2,0
Resort Hotel,18,October,42,11,0,1,2,0.0,0,BB,GBR,Direct,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient,72.0,1,1,0
Resort Hotel,108,June,24,5,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,62.9,0,0,0
City Hotel,85,June,23,2,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,0,1
City Hotel,41,August,33,12,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,1.0,,0,Transient-Party,62.0,0,0,0
City Hotel,47,December,52,24,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,87.0,0,2,0
City Hotel,171,April,17,27,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,89.0,0,0,0
Resort Hotel,101,October,43,22,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,175.0,,0,Transient,36.86,0,0,0
Resort Hotel,73,July,29,14,1,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,127.0,0,1,0
Resort Hotel,184,July,28,5,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156.0,,0,Contract,55.68,0,0,0
Resort Hotel,87,August,34,17,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,132.87,0,0,0
City Hotel,124,August,32,5,1,2,3,0.0,0,BB,MEX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,143.7,0,2,0
City Hotel,166,March,10,10,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,0
City Hotel,169,April,17,22,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,2.0,,48,Transient-Party,63.5,0,0,0
City Hotel,53,March,11,12,3,5,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,1
Resort Hotel,105,January,1,2,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,29.0,0,0,0
Resort Hotel,156,March,12,19,2,5,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,177.0,,60,Transient-Party,34.0,0,0,0
Resort Hotel,270,July,27,6,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,125.9,0,3,0
City Hotel,123,April,17,21,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.08,0,0,0
City Hotel,57,October,42,13,2,4,1,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,128.7,0,0,0
Resort Hotel,2,July,30,21,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,124.0,0,1,1
City Hotel,176,August,33,9,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.7,0,2,1
City Hotel,125,December,52,23,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,72.25,0,2,0
City Hotel,142,May,21,24,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,0
City Hotel,137,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,45,Transient,70.0,0,0,1
City Hotel,69,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,0
City Hotel,10,December,50,11,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,28.0,,0,Transient,58.0,0,0,0
City Hotel,29,May,20,19,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,0
Resort Hotel,67,August,33,15,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,198.71,0,0,1
City Hotel,132,August,33,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.1,0,0,1
Resort Hotel,330,June,23,10,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,74.25,0,1,1
City Hotel,141,July,28,15,2,4,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,141.3,0,1,1
Resort Hotel,251,August,33,9,2,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,115.0,,0,Transient-Party,195.98,0,1,0
Resort Hotel,3,October,44,31,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,36.0,1,0,0
Resort Hotel,0,April,16,10,1,0,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,71.0,1,0,0
City Hotel,49,November,45,4,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,0
City Hotel,265,June,25,24,4,8,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,112.87,0,2,0
Resort Hotel,119,October,43,23,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,2.0,,0,Contract,44.5,0,1,0
Resort Hotel,76,May,21,18,1,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,,0,Transient,179.0,1,0,0
City Hotel,68,September,40,29,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,0,Transient-Party,65.0,0,0,0
City Hotel,146,July,28,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,127.8,0,2,0
Resort Hotel,7,April,16,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,282.0,0,Transient-Party,45.0,0,0,0
City Hotel,0,February,9,24,0,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.0,0,0,0
Resort Hotel,225,September,40,28,0,1,1,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,251.0,,0,Transient,78.0,0,0,0
